timestamp_utc,kalshi_timestamp_utc,kalshi_ticker,kalshi_title,kalshi_event_ticker,kalshi_close_time,kalshi_status,kalshi_yes_bid,kalshi_yes_ask,kalshi_no_bid,kalshi_no_ask,kalshi_yes_mid,kalshi_last_price,kalshi_volume,kalshi_open_interest,kalshi_best_yes_bid_qty,kalshi_best_no_bid_qty,polymarket_timestamp_utc,polymarket_ticker,polymarket_title,polymarket_event_ticker,polymarket_close_time,polymarket_status,polymarket_yes_bid,polymarket_yes_ask,polymarket_no_bid,polymarket_no_ask,polymarket_yes_mid,polymarket_last_price,polymarket_volume,polymarket_open_interest,polymarket_best_yes_bid_qty,polymarket_best_no_bid_qty,source_timestamp_utc,kalshi_btc_source,kalshi_btc_price,kalshi_btc_target,kalshi_btc_60_sma,kalshi_btc_60_sma_sample_count,polymarket_btc_source,polymarket_btc_price,polymarket_btc_target,k_plus_np,nk_plus_p,k_plus_np_kalshi_fee,k_plus_np_polymarket_fee,k_plus_np_total_fee,k_plus_np_all_in_cost,k_plus_np_fee_adjusted_edge,nk_plus_p_kalshi_fee,nk_plus_p_polymarket_fee,nk_plus_p_total_fee,nk_plus_p_all_in_cost,nk_plus_p_fee_adjusted_edge,best_arb_direction,best_arb_raw_cost,best_arb_total_fee,best_arb_all_in_cost,best_arb_fee_adjusted_edge,best_arb_profitable,profit_margin,tradable,strategy_name,latch_horizon,latch_action,last_model_horizon,last_diverge_prob,last_diverge_threshold,active_trade,polymarket_error
2026-06-01T20:40:53.371Z,2026-06-01T20:40:51.368Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.63,0.64,0.36,0.37,0.635,0.86,212648.74,109553.92,89.24,518.59,2026-06-01T20:40:51.368Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.47,0.48,0.52,0.53,0.475,0.51,42.921567,,119.56,114.95,2026-06-01T20:40:49.351Z,BRTI,71560.03,71511.91,71566.36833333333,60,Polymarket RTDS,71511.66618109426,,1.15,0.83,0.03225600000000001,0.02491,0.05716600000000001,1.227166,-0.22716599999999998,0.032634,0.024960000000000003,0.057594000000000006,0.907594,0.09240599999999999,NK+P,0.85,0.057594000000000006,0.907594,0.09240599999999999,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:40:57.883Z,2026-06-01T20:40:55.880Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.63,0.64,0.36,0.37,0.635,0.86,212648.74,109553.92,740.59,439.29,2026-06-01T20:40:55.880Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.49,0.5,0.5,0.51,0.495,0.51,42.921567,,82.14,218.52,2026-06-01T20:40:53.689Z,BRTI,71565.98,71511.91,71566.707,60,Polymarket RTDS,71513.35572534477,,1.13,0.85,0.03225600000000001,0.024990000000000002,0.057246000000000005,1.2072459999999998,-0.20724599999999982,0.032634,0.025,0.057634000000000005,0.927634,0.07236600000000004,NK+P,0.87,0.057634000000000005,0.927634,0.07236600000000004,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:41:02.064Z,2026-06-01T20:41:00.061Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.68,0.69,0.31,0.32,0.685,0.86,212648.74,109553.92,876.71,461.67,2026-06-01T20:41:00.062Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.53,0.54,0.46,0.47,0.535,0.51,42.921567,,114.68,247.23,2026-06-01T20:40:58.186Z,BRTI,71521.38,71511.91,71566.31766666667,60,Polymarket RTDS,71515.60302487352,,1.1400000000000001,0.8400000000000001,0.029946000000000007,0.02491,0.05485600000000001,1.214856,-0.21485599999999994,0.030464,0.02484,0.055304000000000006,0.9153040000000001,0.08469599999999988,NK+P,0.8600000000000001,0.055304000000000006,0.9153040000000001,0.08469599999999988,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:41:07.475Z,2026-06-01T20:41:05.473Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.72,0.73,0.27,0.28,0.725,0.86,212648.74,109553.92,1252.62,557.33,2026-06-01T20:41:05.473Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.56,0.57,0.43,0.44,0.565,0.51,42.921567,,103.17,304.83,2026-06-01T20:41:03.650Z,BRTI,71527.18,71511.91,71565.50216666666,60,Polymarket RTDS,71516.63927387352,,1.15,0.8300000000000001,0.027594000000000004,0.024640000000000006,0.05223400000000001,1.222234,-0.22223400000000004,0.028224000000000003,0.02451,0.052734,0.9027339999999999,0.09726600000000007,NK+P,0.85,0.052734,0.9027339999999999,0.09726600000000007,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:41:11.729Z,2026-06-01T20:41:09.726Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.78,0.79,0.21,0.22,0.785,0.86,212648.74,109553.92,2151.36,786.33,2026-06-01T20:41:09.726Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.62,0.63,0.37,0.38,0.625,0.51,42.921567,,38.43,131.31,2026-06-01T20:41:07.916Z,BRTI,71526.44,71511.91,71564.634,60,Polymarket RTDS,71522.66589746597,,1.15,0.83,0.023226,0.023560000000000005,0.04678600000000001,1.216786,-0.21678599999999992,0.024024000000000004,0.02331,0.047334,0.897334,0.10266600000000004,NK+P,0.85,0.047334,0.897334,0.10266600000000004,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:41:15.750Z,2026-06-01T20:41:13.747Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.72,0.73,0.27,0.28,0.725,0.86,212648.74,109553.92,1349.48,0.59,2026-06-01T20:41:13.747Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.55,0.56,0.44,0.45,0.555,0.51,42.921567,,202.78,4.0,2026-06-01T20:41:12.085Z,BRTI,71521.38,71511.91,71563.72183333334,60,Polymarket RTDS,71517.85723456302,,1.16,0.8200000000000001,,,,,,0.028224000000000003,0.024640000000000002,0.05286400000000001,0.8928640000000001,0.1071359999999999,NK+P,0.8400000000000001,0.05286400000000001,0.8928640000000001,0.1071359999999999,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:41:20.005Z,2026-06-01T20:41:18.003Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.72,0.73,0.27,0.28,0.725,0.86,212648.74,109553.92,958.14,495.09,2026-06-01T20:41:18.003Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.55,0.56,0.44,0.45,0.555,0.51,42.921567,,99.84,75.16,2026-06-01T20:41:16.081Z,BRTI,71561.72,71511.91,71563.47283333333,60,Polymarket RTDS,71517.3072260991,,1.16,0.8200000000000001,0.027594000000000004,0.024750000000000005,0.05234400000000001,1.2323439999999999,-0.23234399999999988,0.028224000000000003,0.024640000000000002,0.05286400000000001,0.8928640000000001,0.1071359999999999,NK+P,0.8400000000000001,0.05286400000000001,0.8928640000000001,0.1071359999999999,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:41:25.200Z,2026-06-01T20:41:23.195Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.73,0.74,0.26,0.27,0.735,0.86,212648.74,109553.92,2909.76,759.54,2026-06-01T20:41:23.195Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.57,0.58,0.42,0.43,0.575,0.51,42.921567,,58.7,165.16,2026-06-01T20:41:20.369Z,BRTI,71533.4,71511.91,71562.75183333334,60,Polymarket RTDS,71518.59106005335,,1.15,0.83,0.026936000000000005,0.024510000000000004,0.051446000000000006,1.221446,-0.22144600000000003,0.027594000000000004,0.02436,0.051954,0.9019539999999999,0.09804600000000008,NK+P,0.85,0.051954,0.9019539999999999,0.09804600000000008,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:41:29.045Z,2026-06-01T20:41:27.043Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.77,0.78,0.22,0.23,0.775,0.86,212648.74,109553.92,715.42,739.32,2026-06-01T20:41:27.043Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.59,0.6,0.4,0.41,0.595,0.51,42.921567,,53.06,140.48,2026-06-01T20:41:25.473Z,BRTI,71561.72,71511.91,71562.50283333333,60,Polymarket RTDS,71521.413,,1.17,0.8099999999999999,0.024024,0.024190000000000003,0.04821400000000001,1.238214,-0.23821399999999993,0.024794000000000007,0.024,0.048794000000000004,0.878794,0.12120600000000004,NK+P,0.83,0.048794000000000004,0.878794,0.12120600000000004,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:41:33.764Z,2026-06-01T20:41:31.761Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.77,0.78,0.22,0.23,0.775,0.86,212648.74,109553.92,390.83,783.4,2026-06-01T20:41:31.761Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.6,0.61,0.39,0.4,0.605,0.51,42.921567,,63.55,78.33,2026-06-01T20:41:29.433Z,BRTI,71533.35,71511.91,71562.104,60,Polymarket RTDS,71521.422,,1.1600000000000001,0.82,0.024024,0.024000000000000004,0.048024000000000004,1.2280240000000002,-0.22802400000000023,0.024794000000000007,0.02379,0.048584,0.8885839999999999,0.11141600000000007,NK+P,0.84,0.048584,0.8885839999999999,0.11141600000000007,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:41:37.664Z,2026-06-01T20:41:35.662Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.77,0.78,0.22,0.23,0.775,0.86,212648.74,109553.92,385.26,426.39,2026-06-01T20:41:35.662Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.6,0.61,0.39,0.4,0.605,0.51,42.921567,,68.55,51.94,2026-06-01T20:41:34.049Z,BRTI,71529.11,71511.91,71561.37266666668,60,Polymarket RTDS,71522.29194150634,,1.1600000000000001,0.82,0.024024,0.024000000000000004,0.048024000000000004,1.2280240000000002,-0.22802400000000023,0.024794000000000007,0.02379,0.048584,0.8885839999999999,0.11141600000000007,NK+P,0.84,0.048584,0.8885839999999999,0.11141600000000007,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:41:41.916Z,2026-06-01T20:41:39.913Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.79,0.8,0.2,0.21,0.795,0.86,212648.74,109553.92,8.0,225.0,2026-06-01T20:41:39.914Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.6,0.61,0.39,0.4,0.605,0.51,42.921567,,148.58,17.82,2026-06-01T20:41:37.986Z,BRTI,71529.11,71511.91,71560.58016666668,60,Polymarket RTDS,71523.28036178865,,1.1800000000000002,0.8,0.0224,0.024000000000000004,0.046400000000000004,1.2464000000000002,-0.24640000000000017,0.023226000000000004,0.02379,0.047016,0.867016,0.132984,NK+P,0.82,0.047016,0.867016,0.132984,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:41:46.767Z,2026-06-01T20:41:44.764Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.88,0.89,0.11,0.12,0.885,0.86,212648.74,109553.92,1746.53,538.27,2026-06-01T20:41:44.764Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.74,0.75,0.25,0.26,0.745,0.51,42.921567,,161.75,10.0,2026-06-01T20:41:42.428Z,BRTI,71533.35,71511.91,71559.79833333334,60,Polymarket RTDS,71530.824325,,1.13,0.85,0.013706,0.01924,0.032946,1.1829459999999998,-0.18294599999999983,0.014784000000000002,0.018750000000000003,0.03353400000000001,0.9035340000000001,0.09646599999999994,NK+P,0.87,0.03353400000000001,0.9035340000000001,0.09646599999999994,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:41:51.140Z,2026-06-01T20:41:49.137Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.88,0.89,0.11,0.12,0.885,0.86,212648.74,109553.92,195.98,462.81,2026-06-01T20:41:49.137Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.74,0.75,0.25,0.26,0.745,0.51,42.921567,,32.15,47.58,2026-06-01T20:41:47.133Z,BRTI,71521.38,71511.91,71558.85433333334,60,Polymarket RTDS,71532.99208830076,,1.13,0.85,0.013706,0.01924,0.032946,1.1829459999999998,-0.18294599999999983,0.014784000000000002,0.018750000000000003,0.03353400000000001,0.9035340000000001,0.09646599999999994,NK+P,0.87,0.03353400000000001,0.9035340000000001,0.09646599999999994,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:41:55.484Z,2026-06-01T20:41:53.483Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.88,0.89,0.11,0.12,0.885,0.86,212648.74,109553.92,252.0,967.07,2026-06-01T20:41:53.483Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.74,0.75,0.25,0.26,0.745,0.51,42.921567,,28.3,77.71,2026-06-01T20:41:51.544Z,BRTI,71533.35,71511.91,71558.1325,60,Polymarket RTDS,71531.52097394477,,1.13,0.85,0.013706,0.01924,0.032946,1.1829459999999998,-0.18294599999999983,0.014784000000000002,0.018750000000000003,0.03353400000000001,0.9035340000000001,0.09646599999999994,NK+P,0.87,0.03353400000000001,0.9035340000000001,0.09646599999999994,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:41:59.632Z,2026-06-01T20:41:57.630Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.87,0.88,0.12,0.13,0.875,0.86,212648.74,109553.92,1221.63,437.26,2026-06-01T20:41:57.630Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.74,0.75,0.25,0.26,0.745,0.51,42.921567,,48.3,57.71,2026-06-01T20:41:55.791Z,BRTI,71521.38,71511.91,71557.21116666666,60,Polymarket RTDS,71531.56973055848,,1.12,0.86,0.014784000000000002,0.01924,0.034024,1.1740240000000002,-0.17402400000000018,0.015834,0.018750000000000003,0.034584000000000004,0.9145840000000001,0.08541599999999994,NK+P,0.88,0.034584000000000004,0.9145840000000001,0.08541599999999994,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:42:03.766Z,2026-06-01T20:42:01.764Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.8,0.81,0.19,0.2,0.805,0.86,212648.74,109553.92,228.67,408.75,2026-06-01T20:42:01.764Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.64,0.65,0.35,0.36,0.645,0.51,42.921567,,132.62,18.37,2026-06-01T20:41:59.930Z,BRTI,71533.05,71511.91,71556.42433333333,60,Polymarket RTDS,71525.1396090901,,1.15,0.8300000000000001,0.021545999999999996,0.023039999999999998,0.044585999999999994,1.214586,-0.21458599999999994,0.022400000000000003,0.02275,0.04515,0.8951500000000001,0.10484999999999989,NK+P,0.8500000000000001,0.04515,0.8951500000000001,0.10484999999999989,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:42:07.932Z,2026-06-01T20:42:05.930Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.85,0.86,0.14,0.15,0.855,0.86,212648.74,109553.92,31.41,217.79,2026-06-01T20:42:05.930Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.71,0.72,0.28,0.29,0.715,0.51,42.921567,,99.26,176.42,2026-06-01T20:42:04.027Z,BRTI,71521.38,71511.91,71555.443,60,Polymarket RTDS,71528.71370978239,,1.13,0.85,0.016856000000000003,0.020589999999999997,0.037446,1.187446,-0.187446,0.01785,0.02016,0.03801,0.90801,0.09199000000000002,NK+P,0.87,0.03801,0.90801,0.09199000000000002,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:42:12.297Z,2026-06-01T20:42:10.295Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.89,0.9,0.1,0.11,0.895,0.86,212648.74,109553.92,10.0,1131.96,2026-06-01T20:42:10.295Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.74,0.75,0.25,0.26,0.745,0.51,42.921567,,211.15,136.37,2026-06-01T20:42:08.282Z,BRTI,71521.38,71511.91,71554.49900000001,60,Polymarket RTDS,71531.15176102647,,1.1400000000000001,0.84,0.0126,0.01924,0.03184,1.1918400000000002,-0.19184000000000023,0.013706000000000003,0.018750000000000003,0.032456000000000006,0.892456,0.10754399999999997,NK+P,0.86,0.032456000000000006,0.892456,0.10754399999999997,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:42:16.159Z,2026-06-01T20:42:14.156Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.88,0.89,0.11,0.12,0.885,0.86,212648.74,109553.92,981.38,1541.88,2026-06-01T20:42:14.156Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.67,0.68,0.32,0.33,0.675,0.51,42.921567,,5.0,232.4,2026-06-01T20:42:12.732Z,BRTI,71529.11,71511.91,71553.71566666667,60,Polymarket RTDS,71532.8235762926,,1.2,0.78,0.013706,0.022109999999999998,0.035816,1.255816,-0.25581600000000004,0.014784000000000002,0.021759999999999998,0.036544,0.8365440000000001,0.16345599999999993,NK+P,0.8,0.036544,0.8365440000000001,0.16345599999999993,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:42:20.490Z,2026-06-01T20:42:18.488Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.76,0.77,0.23,0.24,0.765,0.86,212648.74,109553.92,54.0,1019.98,2026-06-01T20:42:18.488Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.57,0.58,0.42,0.43,0.575,0.51,42.921567,,0.45,198.56,2026-06-01T20:42:16.477Z,BRTI,71533.05,71511.91,71552.98883333334,60,Polymarket RTDS,71522.158642486,,1.18,0.7999999999999999,,,,,,0.025536000000000003,0.02436,0.049896,0.869896,0.130104,NK+P,0.82,0.049896,0.869896,0.130104,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:42:25.404Z,2026-06-01T20:42:23.401Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.74,0.75,0.25,0.26,0.745,0.86,212648.74,109553.92,25.0,547.59,2026-06-01T20:42:23.401Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.52,0.53,0.47,0.48,0.525,0.51,42.921567,,87.37,59.34,2026-06-01T20:42:21.427Z,BRTI,71521.38,71511.91,71552.0075,60,Polymarket RTDS,71516.94074895073,,1.21,0.77,0.026250000000000002,0.024960000000000003,0.051210000000000006,1.28121,-0.28120999999999996,0.026936,0.02491,0.051846,0.8418460000000001,0.1581539999999999,NK+P,0.79,0.051846,0.8418460000000001,0.1581539999999999,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:42:29.840Z,2026-06-01T20:42:27.838Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.56,0.57,0.43,0.44,0.565,0.86,212648.74,109553.92,913.78,789.35,2026-06-01T20:42:27.839Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.38,0.39,0.61,0.62,0.385,0.51,42.921567,,78.85,163.74,2026-06-01T20:42:25.746Z,BRTI,71525.72,71511.91,71551.09850000001,60,Polymarket RTDS,71514.57283424848,,1.17,0.81,0.034314000000000004,0.02356,0.05787400000000001,1.247874,-0.24787399999999993,0.034496000000000006,0.023790000000000002,0.058286000000000004,0.8882860000000001,0.11171399999999987,NK+P,0.8300000000000001,0.058286000000000004,0.8882860000000001,0.11171399999999987,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:42:34.576Z,2026-06-01T20:42:32.573Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.37,0.38,0.62,0.63,0.375,0.86,212648.74,109553.92,142.69,660.3,2026-06-01T20:42:32.574Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.22,0.23,0.77,0.78,0.225,0.51,42.921567,,36.28,20.0,2026-06-01T20:42:30.264Z,BRTI,71521.38,71511.91,71550.23833333333,60,Polymarket RTDS,71497.05803304847,,1.1400000000000001,0.84,0.032984,0.01716,0.050144,1.210144,-0.2101440000000001,0.032634,0.017710000000000004,0.05034400000000001,0.910344,0.08965599999999996,NK+P,0.86,0.05034400000000001,0.910344,0.08965599999999996,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:42:38.362Z,2026-06-01T20:42:36.359Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.32,0.33,0.67,0.68,0.325,0.86,212648.74,109553.92,399.18,3166.09,2026-06-01T20:42:36.359Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.22,0.23,0.77,0.78,0.225,0.51,42.921567,,71.55,40.16,2026-06-01T20:42:34.827Z,BRTI,71506.71,71511.91,71549.13366666668,60,Polymarket RTDS,71492.15015943097,,1.09,0.89,0.030954,0.01716,0.048114000000000004,1.158114,-0.1581140000000001,0.030464,0.017710000000000004,0.04817400000000001,0.9581740000000001,0.04182599999999992,NK+P,0.91,0.04817400000000001,0.9581740000000001,0.04182599999999992,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:42:42.792Z,2026-06-01T20:42:40.789Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.33,0.34,0.66,0.67,0.335,0.86,212648.74,109553.92,387.07,2185.58,2026-06-01T20:42:40.789Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.23,0.24,0.76,0.77,0.235,0.51,42.921567,,64.97,60.0,2026-06-01T20:42:38.739Z,BRTI,71506.71,71511.91,71547.93666666668,60,Polymarket RTDS,71491.11749113434,,1.09,0.89,0.031416000000000006,0.01771,0.049126,1.159126,-0.1591260000000001,0.030954,0.01824,0.049194,0.959194,0.04080600000000001,NK+P,0.91,0.049194,0.959194,0.04080600000000001,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:42:46.481Z,2026-06-01T20:42:44.478Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.33,0.34,0.66,0.67,0.335,0.86,212648.74,109553.92,209.66,1428.14,2026-06-01T20:42:44.479Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.23,0.24,0.76,0.77,0.235,0.51,42.921567,,163.75,51.59,2026-06-01T20:42:43.118Z,BRTI,71529.11,71511.91,71547.14416666668,60,Polymarket RTDS,71492.32313525927,,1.09,0.89,0.031416000000000006,0.01771,0.049126,1.159126,-0.1591260000000001,0.030954,0.01824,0.049194,0.959194,0.04080600000000001,NK+P,0.91,0.049194,0.959194,0.04080600000000001,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:42:50.673Z,2026-06-01T20:42:48.671Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.33,0.34,0.66,0.67,0.335,0.86,212648.74,109553.92,526.08,1033.65,2026-06-01T20:42:48.671Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.23,0.24,0.76,0.77,0.235,0.51,42.921567,,62.25,59.54,2026-06-01T20:42:46.772Z,BRTI,71525.72,71511.91,71546.35633333333,60,Polymarket RTDS,71494.04936694106,,1.09,0.89,0.031416000000000006,0.01771,0.049126,1.159126,-0.1591260000000001,0.030954,0.01824,0.049194,0.959194,0.04080600000000001,NK+P,0.91,0.049194,0.959194,0.04080600000000001,1,0.0,0,latch_2m_1m,,,5m,,,0,
