slug,event_start_ts,event_start_utc,end_utc,polymarket_winner,binance_open,binance_close,binance_direction,matches_binance
btc-updown-15m-1774178100,1774178100,2026-03-22T11:15:00+00:00,2026-03-22T11:30:00+00:00,Down,68658.58,68419.89,Down,True
btc-updown-15m-1774179000,1774179000,2026-03-22T11:30:00+00:00,2026-03-22T11:45:00+00:00,Down,68419.9,68405.0,Down,True
btc-updown-15m-1774179900,1774179900,2026-03-22T11:45:00+00:00,2026-03-22T12:00:00+00:00,Down,68405.0,68217.95,Down,True
btc-updown-15m-1774180800,1774180800,2026-03-22T12:00:00+00:00,2026-03-22T12:15:00+00:00,Up,68217.94,68314.5,Up,True
btc-updown-15m-1774181700,1774181700,2026-03-22T12:15:00+00:00,2026-03-22T12:30:00+00:00,Up,68314.5,68662.51,Up,True
btc-updown-15m-1774182600,1774182600,2026-03-22T12:30:00+00:00,2026-03-22T12:45:00+00:00,Down,68662.51,68610.0,Down,True
btc-updown-15m-1774183500,1774183500,2026-03-22T12:45:00+00:00,2026-03-22T13:00:00+00:00,Up,68610.0,68654.83,Up,True
btc-updown-15m-1774184400,1774184400,2026-03-22T13:00:00+00:00,2026-03-22T13:15:00+00:00,Up,68654.83,68815.32,Up,True
btc-updown-15m-1774185300,1774185300,2026-03-22T13:15:00+00:00,2026-03-22T13:30:00+00:00,Down,68815.32,68806.7,Down,True
btc-updown-15m-1774186200,1774186200,2026-03-22T13:30:00+00:00,2026-03-22T13:45:00+00:00,Down,68806.7,68627.92,Down,True
btc-updown-15m-1774187100,1774187100,2026-03-22T13:45:00+00:00,2026-03-22T14:00:00+00:00,Up,68627.92,68700.02,Up,True
btc-updown-15m-1774188000,1774188000,2026-03-22T14:00:00+00:00,2026-03-22T14:15:00+00:00,Up,68700.02,68780.0,Up,True
btc-updown-15m-1774188900,1774188900,2026-03-22T14:15:00+00:00,2026-03-22T14:30:00+00:00,Up,68780.0,68839.99,Up,True
btc-updown-15m-1774189800,1774189800,2026-03-22T14:30:00+00:00,2026-03-22T14:45:00+00:00,Up,68840.0,68843.0,Up,True
btc-updown-15m-1774190700,1774190700,2026-03-22T14:45:00+00:00,2026-03-22T15:00:00+00:00,Down,68843.0,68711.66,Down,True
btc-updown-15m-1774191600,1774191600,2026-03-22T15:00:00+00:00,2026-03-22T15:15:00+00:00,Up,68711.66,68904.24,Up,True
btc-updown-15m-1774192500,1774192500,2026-03-22T15:15:00+00:00,2026-03-22T15:30:00+00:00,Down,68904.24,68907.95,Up,False
btc-updown-15m-1774193400,1774193400,2026-03-22T15:30:00+00:00,2026-03-22T15:45:00+00:00,Down,68907.94,68803.1,Down,True
btc-updown-15m-1774194300,1774194300,2026-03-22T15:45:00+00:00,2026-03-22T16:00:00+00:00,Up,68803.1,68847.96,Up,True
btc-updown-15m-1774195200,1774195200,2026-03-22T16:00:00+00:00,2026-03-22T16:15:00+00:00,Down,68847.97,68790.84,Down,True
btc-updown-15m-1774196100,1774196100,2026-03-22T16:15:00+00:00,2026-03-22T16:30:00+00:00,Down,68790.84,68715.09,Down,True
btc-updown-15m-1774197000,1774197000,2026-03-22T16:30:00+00:00,2026-03-22T16:45:00+00:00,Up,68715.09,68733.34,Up,True
btc-updown-15m-1774197900,1774197900,2026-03-22T16:45:00+00:00,2026-03-22T17:00:00+00:00,Up,68733.35,68805.58,Up,True
btc-updown-15m-1774198800,1774198800,2026-03-22T17:00:00+00:00,2026-03-22T17:15:00+00:00,Up,68805.58,68823.98,Up,True
btc-updown-15m-1774199700,1774199700,2026-03-22T17:15:00+00:00,2026-03-22T17:30:00+00:00,Down,68823.99,68810.33,Down,True
btc-updown-15m-1774200600,1774200600,2026-03-22T17:30:00+00:00,2026-03-22T17:45:00+00:00,Down,68810.33,68671.02,Down,True
btc-updown-15m-1774201500,1774201500,2026-03-22T17:45:00+00:00,2026-03-22T18:00:00+00:00,Down,68671.02,68673.02,Up,False
btc-updown-15m-1774202400,1774202400,2026-03-22T18:00:00+00:00,2026-03-22T18:15:00+00:00,Up,68672.85,68720.91,Up,True
btc-updown-15m-1774203300,1774203300,2026-03-22T18:15:00+00:00,2026-03-22T18:30:00+00:00,Down,68720.91,68694.05,Down,True
btc-updown-15m-1774204200,1774204200,2026-03-22T18:30:00+00:00,2026-03-22T18:45:00+00:00,Down,68694.04,68470.01,Down,True
btc-updown-15m-1774205100,1774205100,2026-03-22T18:45:00+00:00,2026-03-22T19:00:00+00:00,Up,68470.01,68618.58,Up,True
btc-updown-15m-1774206000,1774206000,2026-03-22T19:00:00+00:00,2026-03-22T19:15:00+00:00,Down,68618.57,68332.16,Down,True
btc-updown-15m-1774206900,1774206900,2026-03-22T19:15:00+00:00,2026-03-22T19:30:00+00:00,Down,68332.15,68287.44,Down,True
btc-updown-15m-1774207800,1774207800,2026-03-22T19:30:00+00:00,2026-03-22T19:45:00+00:00,Up,68287.44,68390.24,Up,True
btc-updown-15m-1774208700,1774208700,2026-03-22T19:45:00+00:00,2026-03-22T20:00:00+00:00,Down,68390.24,68199.93,Down,True
btc-updown-15m-1774209600,1774209600,2026-03-22T20:00:00+00:00,2026-03-22T20:15:00+00:00,Up,68199.93,68335.88,Up,True
btc-updown-15m-1774210500,1774210500,2026-03-22T20:15:00+00:00,2026-03-22T20:30:00+00:00,Down,68335.88,68324.0,Down,True
btc-updown-15m-1774211400,1774211400,2026-03-22T20:30:00+00:00,2026-03-22T20:45:00+00:00,Up,68324.23,68363.62,Up,True
btc-updown-15m-1774212300,1774212300,2026-03-22T20:45:00+00:00,2026-03-22T21:00:00+00:00,Down,68363.62,68176.46,Down,True
btc-updown-15m-1774213200,1774213200,2026-03-22T21:00:00+00:00,2026-03-22T21:15:00+00:00,Down,68176.47,67780.83,Down,True
btc-updown-15m-1774214100,1774214100,2026-03-22T21:15:00+00:00,2026-03-22T21:30:00+00:00,Up,67780.83,67810.33,Up,True
btc-updown-15m-1774215000,1774215000,2026-03-22T21:30:00+00:00,2026-03-22T21:45:00+00:00,Up,67810.33,67874.82,Up,True
btc-updown-15m-1774215900,1774215900,2026-03-22T21:45:00+00:00,2026-03-22T22:00:00+00:00,Up,67874.82,67899.97,Up,True
btc-updown-15m-1774216800,1774216800,2026-03-22T22:00:00+00:00,2026-03-22T22:15:00+00:00,Up,67899.97,67912.81,Up,True
btc-updown-15m-1774217700,1774217700,2026-03-22T22:15:00+00:00,2026-03-22T22:30:00+00:00,Up,67912.81,68256.0,Up,True
btc-updown-15m-1774218600,1774218600,2026-03-22T22:30:00+00:00,2026-03-22T22:45:00+00:00,Down,68256.0,68135.8,Down,True
btc-updown-15m-1774219500,1774219500,2026-03-22T22:45:00+00:00,2026-03-22T23:00:00+00:00,Up,68135.8,68339.37,Up,True
btc-updown-15m-1774220400,1774220400,2026-03-22T23:00:00+00:00,2026-03-22T23:15:00+00:00,Up,68339.38,68327.15,Down,False
btc-updown-15m-1774221300,1774221300,2026-03-22T23:15:00+00:00,2026-03-22T23:30:00+00:00,Down,68327.15,68103.9,Down,True
btc-updown-15m-1774222200,1774222200,2026-03-22T23:30:00+00:00,2026-03-22T23:45:00+00:00,Up,68103.9,68126.67,Up,True
btc-updown-15m-1774223100,1774223100,2026-03-22T23:45:00+00:00,2026-03-23T00:00:00+00:00,Down,68126.67,67859.0,Down,True
btc-updown-15m-1774224000,1774224000,2026-03-23T00:00:00+00:00,2026-03-23T00:15:00+00:00,Up,67859.0,67957.48,Up,True
btc-updown-15m-1774224900,1774224900,2026-03-23T00:15:00+00:00,2026-03-23T00:30:00+00:00,Up,67957.48,67994.06,Up,True
btc-updown-15m-1774225800,1774225800,2026-03-23T00:30:00+00:00,2026-03-23T00:45:00+00:00,Down,67994.06,67689.52,Down,True
btc-updown-15m-1774226700,1774226700,2026-03-23T00:45:00+00:00,2026-03-23T01:00:00+00:00,Down,67689.52,67669.99,Down,True
btc-updown-15m-1774227600,1774227600,2026-03-23T01:00:00+00:00,2026-03-23T01:15:00+00:00,Up,67670.0,67845.76,Up,True
btc-updown-15m-1774228500,1774228500,2026-03-23T01:15:00+00:00,2026-03-23T01:30:00+00:00,Up,67845.76,68091.54,Up,True
btc-updown-15m-1774229400,1774229400,2026-03-23T01:30:00+00:00,2026-03-23T01:45:00+00:00,Down,68091.54,68044.0,Down,True
btc-updown-15m-1774230300,1774230300,2026-03-23T01:45:00+00:00,2026-03-23T02:00:00+00:00,Down,68044.0,67905.0,Down,True
btc-updown-15m-1774231200,1774231200,2026-03-23T02:00:00+00:00,2026-03-23T02:15:00+00:00,Down,67905.0,67847.2,Down,True
btc-updown-15m-1774232100,1774232100,2026-03-23T02:15:00+00:00,2026-03-23T02:30:00+00:00,Up,67847.2,68263.65,Up,True
btc-updown-15m-1774233000,1774233000,2026-03-23T02:30:00+00:00,2026-03-23T02:45:00+00:00,Down,68264.05,68240.69,Down,True
btc-updown-15m-1774233900,1774233900,2026-03-23T02:45:00+00:00,2026-03-23T03:00:00+00:00,Up,68240.7,68320.72,Up,True
btc-updown-15m-1774234800,1774234800,2026-03-23T03:00:00+00:00,2026-03-23T03:15:00+00:00,Down,68320.72,68244.8,Down,True
btc-updown-15m-1774235700,1774235700,2026-03-23T03:15:00+00:00,2026-03-23T03:30:00+00:00,Down,68244.8,68204.2,Down,True
btc-updown-15m-1774236600,1774236600,2026-03-23T03:30:00+00:00,2026-03-23T03:45:00+00:00,Down,68204.2,68206.72,Up,False
btc-updown-15m-1774237500,1774237500,2026-03-23T03:45:00+00:00,2026-03-23T04:00:00+00:00,Down,68206.72,68074.6,Down,True
btc-updown-15m-1774238400,1774238400,2026-03-23T04:00:00+00:00,2026-03-23T04:15:00+00:00,Up,68074.6,68168.19,Up,True
btc-updown-15m-1774239300,1774239300,2026-03-23T04:15:00+00:00,2026-03-23T04:30:00+00:00,Up,68168.2,68230.69,Up,True
btc-updown-15m-1774240200,1774240200,2026-03-23T04:30:00+00:00,2026-03-23T04:45:00+00:00,Up,68230.7,68266.26,Up,True
btc-updown-15m-1774241100,1774241100,2026-03-23T04:45:00+00:00,2026-03-23T05:00:00+00:00,Up,68266.27,68541.0,Up,True
btc-updown-15m-1774242000,1774242000,2026-03-23T05:00:00+00:00,2026-03-23T05:15:00+00:00,Up,68541.0,68764.83,Up,True
btc-updown-15m-1774242900,1774242900,2026-03-23T05:15:00+00:00,2026-03-23T05:30:00+00:00,Down,68764.83,68694.33,Down,True
btc-updown-15m-1774243800,1774243800,2026-03-23T05:30:00+00:00,2026-03-23T05:45:00+00:00,Down,68694.33,68621.13,Down,True
btc-updown-15m-1774244700,1774244700,2026-03-23T05:45:00+00:00,2026-03-23T06:00:00+00:00,Up,68621.13,68899.92,Up,True
btc-updown-15m-1774245600,1774245600,2026-03-23T06:00:00+00:00,2026-03-23T06:15:00+00:00,Down,68899.92,68610.8,Down,True
btc-updown-15m-1774246500,1774246500,2026-03-23T06:15:00+00:00,2026-03-23T06:30:00+00:00,Down,68610.8,68562.0,Down,True
btc-updown-15m-1774247400,1774247400,2026-03-23T06:30:00+00:00,2026-03-23T06:45:00+00:00,Down,68562.0,67818.26,Down,True
btc-updown-15m-1774248300,1774248300,2026-03-23T06:45:00+00:00,2026-03-23T07:00:00+00:00,Up,67818.27,67874.19,Up,True
btc-updown-15m-1774249200,1774249200,2026-03-23T07:00:00+00:00,2026-03-23T07:15:00+00:00,Up,67874.2,67943.45,Up,True
btc-updown-15m-1774250100,1774250100,2026-03-23T07:15:00+00:00,2026-03-23T07:30:00+00:00,Down,67943.46,67810.17,Down,True
btc-updown-15m-1774251000,1774251000,2026-03-23T07:30:00+00:00,2026-03-23T07:45:00+00:00,Up,67810.18,68330.25,Up,True
btc-updown-15m-1774251900,1774251900,2026-03-23T07:45:00+00:00,2026-03-23T08:00:00+00:00,Down,68330.24,68333.16,Up,False
btc-updown-15m-1774252800,1774252800,2026-03-23T08:00:00+00:00,2026-03-23T08:15:00+00:00,Up,68333.16,68650.93,Up,True
btc-updown-15m-1774253700,1774253700,2026-03-23T08:15:00+00:00,2026-03-23T08:30:00+00:00,Down,68651.16,68469.71,Down,True
btc-updown-15m-1774254600,1774254600,2026-03-23T08:30:00+00:00,2026-03-23T08:45:00+00:00,Up,68469.71,68545.52,Up,True
btc-updown-15m-1774255500,1774255500,2026-03-23T08:45:00+00:00,2026-03-23T09:00:00+00:00,Down,68545.52,68434.26,Down,True
btc-updown-15m-1774256400,1774256400,2026-03-23T09:00:00+00:00,2026-03-23T09:15:00+00:00,Down,68434.27,68283.02,Down,True
btc-updown-15m-1774257300,1774257300,2026-03-23T09:15:00+00:00,2026-03-23T09:30:00+00:00,Down,68283.02,68256.73,Down,True
btc-updown-15m-1774258200,1774258200,2026-03-23T09:30:00+00:00,2026-03-23T09:45:00+00:00,Down,68256.73,68145.5,Down,True
btc-updown-15m-1774259100,1774259100,2026-03-23T09:45:00+00:00,2026-03-23T10:00:00+00:00,Up,68145.5,68334.01,Up,True
btc-updown-15m-1774260000,1774260000,2026-03-23T10:00:00+00:00,2026-03-23T10:15:00+00:00,Up,68334.01,68602.78,Up,True
btc-updown-15m-1774260900,1774260900,2026-03-23T10:15:00+00:00,2026-03-23T10:30:00+00:00,Down,68602.79,68462.79,Down,True
btc-updown-15m-1774261800,1774261800,2026-03-23T10:30:00+00:00,2026-03-23T10:45:00+00:00,Down,68462.78,68418.68,Down,True
btc-updown-15m-1774262700,1774262700,2026-03-23T10:45:00+00:00,2026-03-23T11:00:00+00:00,Up,68418.69,68551.02,Up,True
btc-updown-15m-1774263600,1774263600,2026-03-23T11:00:00+00:00,2026-03-23T11:15:00+00:00,Up,68551.02,70963.07,Up,True
btc-updown-15m-1774264500,1774264500,2026-03-23T11:15:00+00:00,2026-03-23T11:30:00+00:00,Down,70963.19,70702.57,Down,True
btc-updown-15m-1774265400,1774265400,2026-03-23T11:30:00+00:00,2026-03-23T11:45:00+00:00,Down,70702.58,70669.98,Down,True
btc-updown-15m-1774266300,1774266300,2026-03-23T11:45:00+00:00,2026-03-23T12:00:00+00:00,Down,70670.0,70122.15,Down,True
btc-updown-15m-1774267200,1774267200,2026-03-23T12:00:00+00:00,2026-03-23T12:15:00+00:00,Down,70122.15,69992.78,Down,True
btc-updown-15m-1774268100,1774268100,2026-03-23T12:15:00+00:00,2026-03-23T12:30:00+00:00,Up,69992.77,70350.93,Up,True
btc-updown-15m-1774269000,1774269000,2026-03-23T12:30:00+00:00,2026-03-23T12:45:00+00:00,Up,70350.93,70719.04,Up,True
btc-updown-15m-1774269900,1774269900,2026-03-23T12:45:00+00:00,2026-03-23T13:00:00+00:00,Up,70719.04,70752.15,Up,True
btc-updown-15m-1774270800,1774270800,2026-03-23T13:00:00+00:00,2026-03-23T13:15:00+00:00,Up,70752.14,70749.76,Down,False
btc-updown-15m-1774271700,1774271700,2026-03-23T13:15:00+00:00,2026-03-23T13:30:00+00:00,Up,70749.77,70815.73,Up,True
btc-updown-15m-1774272600,1774272600,2026-03-23T13:30:00+00:00,2026-03-23T13:45:00+00:00,Up,70815.73,71219.99,Up,True
btc-updown-15m-1774273500,1774273500,2026-03-23T13:45:00+00:00,2026-03-23T14:00:00+00:00,Up,71219.99,71481.13,Up,True
btc-updown-15m-1774274400,1774274400,2026-03-23T14:00:00+00:00,2026-03-23T14:15:00+00:00,Up,71481.13,71524.82,Up,True
btc-updown-15m-1774275300,1774275300,2026-03-23T14:15:00+00:00,2026-03-23T14:30:00+00:00,Down,71524.82,71353.19,Down,True
btc-updown-15m-1774276200,1774276200,2026-03-23T14:30:00+00:00,2026-03-23T14:45:00+00:00,Up,71353.19,71385.8,Up,True
btc-updown-15m-1774277100,1774277100,2026-03-23T14:45:00+00:00,2026-03-23T15:00:00+00:00,Up,71385.07,71446.46,Up,True
btc-updown-15m-1774278000,1774278000,2026-03-23T15:00:00+00:00,2026-03-23T15:15:00+00:00,Down,71446.46,71371.26,Down,True
btc-updown-15m-1774278900,1774278900,2026-03-23T15:15:00+00:00,2026-03-23T15:30:00+00:00,Down,71371.26,70900.13,Down,True
btc-updown-15m-1774279800,1774279800,2026-03-23T15:30:00+00:00,2026-03-23T15:45:00+00:00,Down,70900.13,70660.56,Down,True
btc-updown-15m-1774280700,1774280700,2026-03-23T15:45:00+00:00,2026-03-23T16:00:00+00:00,Down,70660.56,70131.48,Down,True
btc-updown-15m-1774281600,1774281600,2026-03-23T16:00:00+00:00,2026-03-23T16:15:00+00:00,Up,70131.48,70525.19,Up,True
btc-updown-15m-1774282500,1774282500,2026-03-23T16:15:00+00:00,2026-03-23T16:30:00+00:00,Down,70525.19,70214.75,Down,True
btc-updown-15m-1774283400,1774283400,2026-03-23T16:30:00+00:00,2026-03-23T16:45:00+00:00,Up,70214.75,70464.67,Up,True
btc-updown-15m-1774284300,1774284300,2026-03-23T16:45:00+00:00,2026-03-23T17:00:00+00:00,Up,70464.67,70561.54,Up,True
btc-updown-15m-1774285200,1774285200,2026-03-23T17:00:00+00:00,2026-03-23T17:15:00+00:00,Up,70561.54,70629.53,Up,True
btc-updown-15m-1774286100,1774286100,2026-03-23T17:15:00+00:00,2026-03-23T17:30:00+00:00,Down,70629.53,70535.68,Down,True
btc-updown-15m-1774287000,1774287000,2026-03-23T17:30:00+00:00,2026-03-23T17:45:00+00:00,Up,70534.5,70886.86,Up,True
btc-updown-15m-1774287900,1774287900,2026-03-23T17:45:00+00:00,2026-03-23T18:00:00+00:00,Up,70886.86,71085.16,Up,True
btc-updown-15m-1774288800,1774288800,2026-03-23T18:00:00+00:00,2026-03-23T18:15:00+00:00,Down,71085.16,70973.69,Down,True
btc-updown-15m-1774289700,1774289700,2026-03-23T18:15:00+00:00,2026-03-23T18:30:00+00:00,Down,70973.69,70882.7,Down,True
btc-updown-15m-1774290600,1774290600,2026-03-23T18:30:00+00:00,2026-03-23T18:45:00+00:00,Up,70882.7,71046.83,Up,True
btc-updown-15m-1774291500,1774291500,2026-03-23T18:45:00+00:00,2026-03-23T19:00:00+00:00,Up,71046.83,71076.22,Up,True
btc-updown-15m-1774292400,1774292400,2026-03-23T19:00:00+00:00,2026-03-23T19:15:00+00:00,Down,71076.22,70935.03,Down,True
btc-updown-15m-1774293300,1774293300,2026-03-23T19:15:00+00:00,2026-03-23T19:30:00+00:00,Up,70935.03,71031.95,Up,True
btc-updown-15m-1774294200,1774294200,2026-03-23T19:30:00+00:00,2026-03-23T19:45:00+00:00,Down,71031.95,70904.35,Down,True
btc-updown-15m-1774295100,1774295100,2026-03-23T19:45:00+00:00,2026-03-23T20:00:00+00:00,Down,70904.34,70679.05,Down,True
btc-updown-15m-1774296000,1774296000,2026-03-23T20:00:00+00:00,2026-03-23T20:15:00+00:00,Up,70679.04,70795.16,Up,True
btc-updown-15m-1774296900,1774296900,2026-03-23T20:15:00+00:00,2026-03-23T20:30:00+00:00,Up,70795.17,70811.17,Up,True
btc-updown-15m-1774297800,1774297800,2026-03-23T20:30:00+00:00,2026-03-23T20:45:00+00:00,Up,70811.17,70949.28,Up,True
btc-updown-15m-1774298700,1774298700,2026-03-23T20:45:00+00:00,2026-03-23T21:00:00+00:00,Down,70949.28,70915.59,Down,True
btc-updown-15m-1774299600,1774299600,2026-03-23T21:00:00+00:00,2026-03-23T21:15:00+00:00,Down,70915.59,70827.66,Down,True
btc-updown-15m-1774300500,1774300500,2026-03-23T21:15:00+00:00,2026-03-23T21:30:00+00:00,Up,70827.67,70894.08,Up,True
btc-updown-15m-1774301400,1774301400,2026-03-23T21:30:00+00:00,2026-03-23T21:45:00+00:00,Up,70894.08,70936.0,Up,True
btc-updown-15m-1774302300,1774302300,2026-03-23T21:45:00+00:00,2026-03-23T22:00:00+00:00,Down,70936.0,70851.35,Down,True
btc-updown-15m-1774303200,1774303200,2026-03-23T22:00:00+00:00,2026-03-23T22:15:00+00:00,Down,70851.36,70727.6,Down,True
btc-updown-15m-1774304100,1774304100,2026-03-23T22:15:00+00:00,2026-03-23T22:30:00+00:00,Down,70726.4,70636.01,Down,True
btc-updown-15m-1774305000,1774305000,2026-03-23T22:30:00+00:00,2026-03-23T22:45:00+00:00,Up,70636.01,70712.45,Up,True
btc-updown-15m-1774305900,1774305900,2026-03-23T22:45:00+00:00,2026-03-23T23:00:00+00:00,Up,70712.44,70780.22,Up,True
btc-updown-15m-1774306800,1774306800,2026-03-23T23:00:00+00:00,2026-03-23T23:15:00+00:00,Down,70780.22,70552.81,Down,True
btc-updown-15m-1774307700,1774307700,2026-03-23T23:15:00+00:00,2026-03-23T23:30:00+00:00,Up,70552.81,70707.2,Up,True
btc-updown-15m-1774308600,1774308600,2026-03-23T23:30:00+00:00,2026-03-23T23:45:00+00:00,Up,70707.2,70767.17,Up,True
btc-updown-15m-1774309500,1774309500,2026-03-23T23:45:00+00:00,2026-03-24T00:00:00+00:00,Up,70767.18,70906.45,Up,True
btc-updown-15m-1774310400,1774310400,2026-03-24T00:00:00+00:00,2026-03-24T00:15:00+00:00,Down,70906.45,70786.55,Down,True
btc-updown-15m-1774311300,1774311300,2026-03-24T00:15:00+00:00,2026-03-24T00:30:00+00:00,Down,70786.55,70720.55,Down,True
btc-updown-15m-1774312200,1774312200,2026-03-24T00:30:00+00:00,2026-03-24T00:45:00+00:00,Down,70720.56,70592.21,Down,True
btc-updown-15m-1774313100,1774313100,2026-03-24T00:45:00+00:00,2026-03-24T01:00:00+00:00,Up,70592.2,70679.2,Up,True
btc-updown-15m-1774314000,1774314000,2026-03-24T01:00:00+00:00,2026-03-24T01:15:00+00:00,Down,70679.2,70565.48,Down,True
btc-updown-15m-1774314900,1774314900,2026-03-24T01:15:00+00:00,2026-03-24T01:30:00+00:00,Up,70565.48,70828.15,Up,True
btc-updown-15m-1774315800,1774315800,2026-03-24T01:30:00+00:00,2026-03-24T01:45:00+00:00,Down,70828.15,70392.31,Down,True
btc-updown-15m-1774316700,1774316700,2026-03-24T01:45:00+00:00,2026-03-24T02:00:00+00:00,Up,70392.31,70516.57,Up,True
btc-updown-15m-1774317600,1774317600,2026-03-24T02:00:00+00:00,2026-03-24T02:15:00+00:00,Down,70516.57,70466.0,Down,True
btc-updown-15m-1774318500,1774318500,2026-03-24T02:15:00+00:00,2026-03-24T02:30:00+00:00,Up,70466.0,70559.73,Up,True
btc-updown-15m-1774319400,1774319400,2026-03-24T02:30:00+00:00,2026-03-24T02:45:00+00:00,Down,70559.73,70531.31,Down,True
btc-updown-15m-1774320300,1774320300,2026-03-24T02:45:00+00:00,2026-03-24T03:00:00+00:00,Down,70531.31,70453.37,Down,True
btc-updown-15m-1774321200,1774321200,2026-03-24T03:00:00+00:00,2026-03-24T03:15:00+00:00,Up,70453.38,70503.1,Up,True
btc-updown-15m-1774322100,1774322100,2026-03-24T03:15:00+00:00,2026-03-24T03:30:00+00:00,Up,70503.1,70541.65,Up,True
btc-updown-15m-1774323000,1774323000,2026-03-24T03:30:00+00:00,2026-03-24T03:45:00+00:00,Down,70541.64,70489.98,Down,True
btc-updown-15m-1774323900,1774323900,2026-03-24T03:45:00+00:00,2026-03-24T04:00:00+00:00,Up,70489.98,70542.9,Up,True
btc-updown-15m-1774324800,1774324800,2026-03-24T04:00:00+00:00,2026-03-24T04:15:00+00:00,Up,70542.9,70636.56,Up,True
btc-updown-15m-1774325700,1774325700,2026-03-24T04:15:00+00:00,2026-03-24T04:30:00+00:00,Down,70636.56,70532.32,Down,True
btc-updown-15m-1774326600,1774326600,2026-03-24T04:30:00+00:00,2026-03-24T04:45:00+00:00,Down,70532.32,70340.32,Down,True
btc-updown-15m-1774327500,1774327500,2026-03-24T04:45:00+00:00,2026-03-24T05:00:00+00:00,Up,70340.32,70372.44,Up,True
btc-updown-15m-1774328400,1774328400,2026-03-24T05:00:00+00:00,2026-03-24T05:15:00+00:00,Down,70372.45,70161.04,Down,True
btc-updown-15m-1774329300,1774329300,2026-03-24T05:15:00+00:00,2026-03-24T05:30:00+00:00,Up,70161.04,70181.25,Up,True
btc-updown-15m-1774330200,1774330200,2026-03-24T05:30:00+00:00,2026-03-24T05:45:00+00:00,Up,70181.26,70326.12,Up,True
btc-updown-15m-1774331100,1774331100,2026-03-24T05:45:00+00:00,2026-03-24T06:00:00+00:00,Down,70326.12,70283.85,Down,True
btc-updown-15m-1774332000,1774332000,2026-03-24T06:00:00+00:00,2026-03-24T06:15:00+00:00,Up,70283.84,70364.14,Up,True
btc-updown-15m-1774332900,1774332900,2026-03-24T06:15:00+00:00,2026-03-24T06:30:00+00:00,Up,70364.14,70378.56,Up,True
btc-updown-15m-1774333800,1774333800,2026-03-24T06:30:00+00:00,2026-03-24T06:45:00+00:00,Up,70378.56,70470.01,Up,True
btc-updown-15m-1774334700,1774334700,2026-03-24T06:45:00+00:00,2026-03-24T07:00:00+00:00,Up,70470.01,70541.38,Up,True
btc-updown-15m-1774335600,1774335600,2026-03-24T07:00:00+00:00,2026-03-24T07:15:00+00:00,Up,70541.39,70835.04,Up,True
btc-updown-15m-1774336500,1774336500,2026-03-24T07:15:00+00:00,2026-03-24T07:30:00+00:00,Up,70835.04,70929.92,Up,True
btc-updown-15m-1774337400,1774337400,2026-03-24T07:30:00+00:00,2026-03-24T07:45:00+00:00,Down,70929.92,70902.71,Down,True
btc-updown-15m-1774338300,1774338300,2026-03-24T07:45:00+00:00,2026-03-24T08:00:00+00:00,Up,70902.7,71291.7,Up,True
btc-updown-15m-1774339200,1774339200,2026-03-24T08:00:00+00:00,2026-03-24T08:15:00+00:00,Down,71291.7,71132.08,Down,True
btc-updown-15m-1774340100,1774340100,2026-03-24T08:15:00+00:00,2026-03-24T08:30:00+00:00,Down,71132.08,70914.41,Down,True
btc-updown-15m-1774341000,1774341000,2026-03-24T08:30:00+00:00,2026-03-24T08:45:00+00:00,Up,70914.4,71068.93,Up,True
btc-updown-15m-1774341900,1774341900,2026-03-24T08:45:00+00:00,2026-03-24T09:00:00+00:00,Down,71068.93,70964.15,Down,True
btc-updown-15m-1774342800,1774342800,2026-03-24T09:00:00+00:00,2026-03-24T09:15:00+00:00,Down,70964.16,70876.04,Down,True
btc-updown-15m-1774343700,1774343700,2026-03-24T09:15:00+00:00,2026-03-24T09:30:00+00:00,Up,70876.04,71014.7,Up,True
btc-updown-15m-1774344600,1774344600,2026-03-24T09:30:00+00:00,2026-03-24T09:45:00+00:00,Up,71014.7,71242.7,Up,True
btc-updown-15m-1774345500,1774345500,2026-03-24T09:45:00+00:00,2026-03-24T10:00:00+00:00,Up,71242.7,71316.97,Up,True
btc-updown-15m-1774346400,1774346400,2026-03-24T10:00:00+00:00,2026-03-24T10:15:00+00:00,Down,71316.98,71264.83,Down,True
btc-updown-15m-1774347300,1774347300,2026-03-24T10:15:00+00:00,2026-03-24T10:30:00+00:00,Down,71264.83,71114.64,Down,True
btc-updown-15m-1774348200,1774348200,2026-03-24T10:30:00+00:00,2026-03-24T10:45:00+00:00,Up,71114.65,71244.13,Up,True
btc-updown-15m-1774349100,1774349100,2026-03-24T10:45:00+00:00,2026-03-24T11:00:00+00:00,Up,71244.35,71272.87,Up,True
btc-updown-15m-1774350000,1774350000,2026-03-24T11:00:00+00:00,2026-03-24T11:15:00+00:00,Down,71272.87,71119.61,Down,True
btc-updown-15m-1774350900,1774350900,2026-03-24T11:15:00+00:00,2026-03-24T11:30:00+00:00,Down,71119.61,71067.21,Down,True
btc-updown-15m-1774351800,1774351800,2026-03-24T11:30:00+00:00,2026-03-24T11:45:00+00:00,Up,71067.2,71244.0,Up,True
btc-updown-15m-1774352700,1774352700,2026-03-24T11:45:00+00:00,2026-03-24T12:00:00+00:00,Down,71244.0,71157.77,Down,True
btc-updown-15m-1774353600,1774353600,2026-03-24T12:00:00+00:00,2026-03-24T12:15:00+00:00,Down,71157.77,71074.01,Down,True
